id,label
44424,2
44425,3
44426,0
44427,0
44428,9
44429,9
44430,1
44431,0
44432,9
44433,2
44434,1
44435,2
44436,2
44437,12
44438,1
44439,1
44440,10
44441,9
44442,3
44443,9
44444,2
44445,2
44446,1
44447,2
44448,0
44449,1
44450,14
44451,13
44452,2
44453,14
44454,3
44455,2
44456,1
44457,1
44458,2
44459,4
44460,0
44461,3
44462,3
44463,0
44464,0
44465,14
44466,9
44467,1
44468,9
44469,7
44470,10
44471,1
44472,0
44473,9
44474,9
44475,9
44476,0
44477,0
44478,1
44479,3
44480,1
44481,0
44482,1
44483,1
44484,0
44485,1
44486,4
44487,3
44488,4
44489,3
44490,0
44491,1
44492,2
44493,9
44494,2
44495,4
44496,0
44497,9
44498,4
44499,0
44500,9
44501,3
44502,2
44503,1
44504,1
44505,14
44506,2
44507,0
44508,0
44509,1
44510,3
44511,4
44512,0
44513,3
44514,9
44515,3
44516,3
44517,3
44518,4
44519,10
44520,3
44521,9
44522,1
44523,4
44524,1
44525,9
44526,1
44527,0
44528,0
44529,0
44530,1
44531,0
44532,0
44533,0
44534,14
44535,4
44536,2
44537,9
44538,9
44539,3
44540,9
44541,1
44542,7
44543,13
44544,2
44545,1
44546,4
44547,3
44548,11
44549,9
44550,0
44551,9
44552,9
44553,14
44554,0
44555,9
44556,5
44557,9
44558,9
44559,9
44560,3
44561,4
44562,8
44563,1
44564,1
44565,0
44566,2
44567,6
44568,0
44569,2
44570,4
44571,4
44572,1
44573,1
44574,10
44575,4
44576,2
44577,1
44578,2
44579,1
44580,2
44581,0
44582,0
44583,10
44584,3
44585,0
44586,2
44587,2
44588,1
44589,2
44590,4
44591,3
44592,2
44593,3
44594,1
44595,9
44596,6
44597,2
44598,0
44599,4
44600,1
44601,1
44602,0
44603,1
44604,0
44605,9
44606,9
44607,4
44608,0
44609,3
44610,5
44611,1
44612,12
44613,7
44614,9
44615,5
44616,2
44617,3
44618,5
44619,1
44620,4
44621,0
44622,0
44623,1
44624,5
44625,4
44626,9
44627,2
44628,2
44629,5
44630,4
44631,9
44632,0
44633,9
44634,3
44635,3
44636,0
44637,9
44638,3
44639,3
44640,3
44641,9
44642,9
44643,3
44644,9
44645,4
44646,4
44647,2
44648,3
44649,2
44650,3
44651,6
44652,3
44653,4
44654,2
44655,0
44656,10
44657,6
44658,12
44659,5
44660,3
44661,9
44662,2
44663,3
44664,2
44665,4
44666,3
44667,12
44668,5
44669,4
44670,4
44671,10
44672,2
44673,4
44674,0
44675,12
44676,9
44677,9
44678,3
44679,0
44680,4
44681,3
44682,0
44683,9
44684,4
44685,1
44686,12
44687,4
44688,3
44689,1
44690,0
44691,2
44692,0
44693,2
44694,2
44695,3
44696,2
44697,1
44698,9
44699,0
44700,4
44701,3
44702,9
44703,4
44704,1
44705,3
44706,12
44707,2
44708,2
44709,3
44710,7
44711,12
44712,4
44713,1
44714,10
44715,9
44716,0
44717,2
44718,4
44719,9
44720,3
44721,9
44722,9
44723,9
44724,3
44725,3
44726,13
44727,0
44728,8
44729,9
44730,1
44731,3
44732,0
44733,9
44734,4
44735,2
44736,4
44737,4
44738,1
44739,12
44740,10
44741,14
44742,3
44743,0
44744,4
44745,12
44746,2
44747,2
44748,4
44749,12
44750,9
44751,7
44752,9
44753,2
44754,11
44755,10
44756,4
44757,14
44758,10
44759,1
44760,3
44761,10
44762,2
44763,4
44764,1
44765,3
44766,12
44767,3
44768,3
44769,2
44770,9
44771,0
44772,3
44773,9
44774,3
44775,3
44776,0
44777,3
44778,4
44779,9
44780,4
44781,2
44782,9
44783,10
44784,3
44785,1
44786,1
44787,9
44788,6
44789,0
44790,3
44791,4
44792,1
44793,4
44794,2
44795,2
44796,4
44797,1
44798,2
44799,3
44800,1
44801,3
44802,5
44803,3
44804,0
44805,0
44806,0
44807,4
44808,3
44809,2
44810,3
44811,2
44812,0
44813,13
44814,0
44815,3
44816,1
44817,4
44818,9
44819,14
44820,1
44821,0
44822,9
44823,3
44824,5
44825,10
44826,5
44827,5
44828,2
44829,0
44830,3
44831,9
44832,1
44833,2
44834,2
44835,2
44836,9
44837,9
44838,1
44839,4
44840,0
44841,0
44842,10
44843,0
44844,0
44845,9
44846,0
44847,0
44848,6
44849,4
44850,3
44851,4
44852,9
44853,1
44854,2
44855,7
44856,9
44857,9
44858,5
44859,4
44860,4
44861,2
44862,7
44863,2
44864,12
44865,0
44866,1
44867,3
44868,4
44869,1
44870,3
44871,2
44872,9
44873,2
44874,4
44875,1
44876,0
44877,3
44878,3
44879,0
44880,9
44881,9
44882,4
44883,0
44884,2
44885,1
44886,0
44887,9
44888,0
44889,0
44890,2
44891,9
44892,14
44893,9
44894,1
44895,2
44896,3
44897,1
44898,9
44899,0
44900,3
44901,7
44902,2
44903,3
44904,7
44905,4
44906,9
44907,1
44908,6
44909,2
44910,0
44911,3
44912,3
44913,4
44914,3
44915,4
44916,5
44917,4
44918,0
44919,2
44920,4
44921,1
44922,3
44923,5
44924,0
44925,0
44926,10
44927,1
44928,2
44929,9
44930,3
44931,12
44932,5
44933,9
44934,0
44935,4
44936,1
44937,2
44938,2
44939,1
44940,2
44941,1
44942,3
44943,3
44944,5
44945,9
44946,0
44947,2
44948,3
44949,2
44950,12
44951,3
44952,4
44953,6
44954,0
44955,2
44956,1
44957,2
44958,4
44959,2
44960,4
44961,5
44962,0
44963,0
44964,9
44965,12
44966,2
44967,9
44968,0
44969,2
44970,6
44971,3
44972,0
44973,7
44974,2
44975,9
44976,2
44977,12
44978,9
44979,4
44980,2
44981,1
44982,9
44983,9
44984,1
44985,12
44986,9
44987,0
44988,0
44989,1
44990,3
44991,1
44992,0
44993,2
44994,9
44995,1
44996,9
44997,3
44998,0
44999,1
45000,2
45001,4
45002,2
45003,9
45004,2
45005,8
45006,0
45007,2
45008,2
45009,1
45010,9
45011,4
45012,4
45013,3
45014,3
45015,1
45016,3
45017,10
45018,2
45019,9
45020,1
45021,4
45022,4
45023,3
45024,4
45025,0
45026,10
45027,0
45028,7
45029,0
45030,9
45031,4
45032,9
45033,1
45034,1
45035,2
45036,1
45037,0
45038,2
45039,4
45040,10
45041,3
45042,9
45043,3
45044,1
45045,1
45046,2
45047,3
45048,1
45049,12
45050,1
45051,1
45052,1
45053,3
45054,9
45055,7
45056,1
45057,3
45058,0
45059,12
45060,3
45061,9
45062,4
45063,11
45064,2
45065,0
45066,2
45067,4
45068,9
45069,2
45070,4
45071,1
45072,0
45073,2
45074,4
45075,3
45076,9
45077,1
45078,4
45079,2
45080,0
45081,3
45082,0
45083,4
45084,0
45085,9
45086,2
45087,10
45088,3
45089,2
45090,6
45091,1
45092,1
45093,2
45094,4
45095,4
45096,4
45097,2
45098,2
45099,2
45100,0
45101,0
45102,7
45103,2
45104,2
45105,1
45106,9
45107,4
45108,4
45109,0
45110,9
45111,3
45112,9
45113,4
45114,0
45115,3
45116,9
45117,1
45118,2
45119,4
45120,4
45121,1
45122,3
45123,1
45124,9
45125,4
45126,1
45127,0
45128,2
45129,4
45130,0
45131,5
45132,0
45133,0
45134,11
45135,2
45136,4
45137,0
45138,1
45139,3
45140,3
45141,4
45142,0
45143,1
45144,2
45145,4
45146,1
45147,2
45148,2
45149,3
45150,9
45151,4
45152,8
45153,4
45154,3
45155,7
45156,2
45157,9
45158,13
45159,9
45160,2
45161,3
45162,4
45163,1
45164,4
45165,9
45166,0
45167,14
45168,2
45169,10
45170,9
45171,4
45172,0
45173,1
45174,1
45175,2
45176,9
45177,9
45178,3
45179,9
45180,4
45181,9
45182,1
45183,9
45184,9
45185,1
45186,0
45187,9
45188,1
45189,0
45190,1
45191,10
45192,1
45193,0
45194,4
45195,3
45196,2
45197,0
45198,3
45199,2
45200,2
45201,1
45202,1
45203,2
45204,1
45205,4
45206,0
45207,0
45208,12
45209,1
45210,1
45211,0
45212,4
45213,1
45214,3
45215,0
45216,14
45217,2
45218,0
45219,1
45220,1
45221,4
45222,4
45223,0
45224,1
45225,2
45226,0
45227,12
45228,5
45229,8
45230,9
45231,9
45232,1
45233,4
45234,4
45235,1
45236,4
45237,0
45238,2
45239,1
45240,1
45241,6
45242,10
45243,2
45244,4
45245,2
45246,9
45247,2
45248,3
45249,2
45250,2
45251,4
45252,3
45253,0
45254,2
45255,4
45256,3
45257,0
45258,3
45259,0
45260,1
45261,1
45262,9
45263,1
45264,12
45265,0
45266,4
45267,3
45268,1
45269,1
45270,9
45271,9
45272,3
45273,4
45274,3
45275,9
45276,4
45277,3
45278,0
45279,0
45280,1
45281,10
45282,14
45283,3
45284,3
45285,2
45286,2
45287,1
45288,1
45289,4
45290,9
45291,0
45292,0
45293,3
45294,3
45295,0
45296,9
45297,3
45298,0
45299,4
45300,9
45301,4
45302,1
45303,10
45304,0
45305,1
45306,3
45307,1
45308,0
45309,10
45310,3
45311,3
45312,0
45313,14
45314,4
45315,9
45316,0
45317,0
45318,2
45319,12
45320,0
45321,5
45322,4
45323,4
45324,9
45325,0
45326,7
45327,0
45328,2
45329,3
45330,0
45331,3
45332,9
45333,1
45334,6
45335,3
45336,1
45337,4
45338,0
45339,0
45340,4
45341,9
45342,2
45343,2
45344,4
45345,1
45346,0
45347,2
45348,0
45349,0
45350,0
45351,9
45352,4
45353,3
45354,4
45355,12
45356,3
45357,3
45358,2
45359,10
45360,9
45361,9
45362,2
45363,3
45364,1
45365,3
45366,7
45367,9
45368,12
45369,12
45370,7
45371,2
45372,7
45373,7
45374,1
45375,9
45376,2
45377,3
45378,2
45379,0
45380,0
45381,0
45382,9
45383,9
45384,2
45385,2
45386,9
45387,3
45388,3
45389,3
45390,13
45391,3
45392,6
45393,9
45394,2
45395,9
45396,9
45397,4
45398,1
45399,3
45400,1
45401,1
45402,3
45403,2
45404,5
45405,5
45406,9
45407,0
45408,2
45409,0
45410,14
45411,2
45412,2
45413,2
45414,7
45415,0
45416,3
45417,1
45418,0
45419,1
45420,7
45421,4
45422,9
45423,6
45424,1
45425,4
45426,4
45427,9
45428,11
45429,3
45430,0
45431,2
45432,5
45433,7
45434,9
45435,2
45436,0
45437,0
45438,4
45439,4
45440,0
45441,3
45442,8
45443,3
45444,2
45445,3
45446,8
45447,3
45448,3
45449,3
45450,9
45451,3
45452,2
45453,0
45454,12
45455,8
45456,4
45457,9
45458,1
45459,4
45460,0
45461,9
45462,4
45463,0
45464,4
45465,4
45466,4
45467,3
45468,9
45469,3
45470,3
45471,0
45472,2
45473,4
45474,1
45475,2
45476,1
45477,2
45478,9
45479,0
45480,9
45481,1
45482,9
45483,1
45484,7
45485,2
45486,0
45487,2
45488,3
45489,0
45490,2
45491,12
45492,4
45493,2
45494,0
45495,1
45496,9
45497,9
45498,2
45499,0
45500,0
45501,5
45502,0
45503,2
45504,12
45505,2
45506,2
45507,3
45508,5
45509,1
45510,3
45511,0
45512,4
45513,3
45514,1
45515,1
45516,2
45517,4
45518,9
45519,9
45520,10
45521,11
45522,9
45523,3
45524,2
45525,2
45526,9
45527,9
45528,4
45529,3
45530,4
45531,2
45532,1
45533,2
45534,1
45535,1
45536,4
45537,4
45538,9
45539,3
45540,0
45541,0
45542,9
45543,9
45544,3
45545,2
45546,1
45547,1
45548,1
45549,1
45550,5
45551,0
45552,3
45553,0
45554,11
45555,3
45556,2
45557,4
45558,2
45559,3
45560,9
45561,3
45562,1
45563,14
45564,3
45565,4
45566,0
45567,5
45568,0
45569,2
45570,2
45571,9
45572,3
45573,2
45574,1
45575,2
45576,12
45577,1
45578,9
45579,4
45580,9
45581,4
45582,4
45583,3
45584,9
45585,9
45586,2
45587,0
45588,1
45589,9
45590,2
45591,2
45592,4
45593,0
45594,9
45595,4
45596,3
45597,10
45598,11
45599,1
45600,3
45601,3
45602,4
45603,6
45604,4
45605,10
45606,9
45607,1
45608,2
45609,2
45610,3
45611,2
45612,3
45613,1
45614,1
45615,0
45616,4
45617,4
45618,12
45619,9
45620,4
45621,1
45622,2
45623,3
45624,1
45625,0
45626,9
45627,1
45628,4
45629,9
45630,3
45631,4
45632,1
45633,4
45634,7
45635,2
45636,4
45637,0
45638,9
45639,1
45640,2
45641,9
45642,3
45643,3
45644,3
45645,2
45646,11
45647,0
45648,4
45649,9
45650,1
45651,2
45652,3
45653,1
45654,10
45655,9
45656,4
45657,4
45658,4
45659,4
45660,9
45661,4
45662,9
45663,4
45664,1
45665,1
45666,4
45667,4
45668,3
45669,2
45670,2
45671,9
45672,0
45673,3
45674,12
45675,10
45676,0
45677,0
45678,1
45679,0
45680,2
45681,3
45682,0
45683,4
45684,3
45685,2
45686,1
45687,4
45688,1
45689,1
45690,0
45691,0
45692,1
45693,1
45694,0
45695,0
45696,0
45697,2
45698,9
45699,0
45700,4
45701,6
45702,1
45703,9
45704,1
45705,4
45706,0
45707,1
45708,2
45709,14
45710,10
45711,12
45712,4
45713,1
45714,3
45715,9
45716,6
45717,3
45718,0
45719,3
45720,3
45721,0
45722,1
45723,3
45724,0
45725,4
45726,9
45727,1
45728,1
45729,1
45730,9
45731,4
45732,0
45733,9
45734,4
45735,3
45736,1
45737,1
45738,9
45739,3
45740,2
45741,1
45742,1
45743,0
45744,1
45745,7
45746,4
45747,4
45748,1
45749,4
45750,1
45751,9
45752,0
45753,10
45754,2
45755,3
45756,0
45757,2
45758,6
45759,0
45760,1
45761,4
45762,1
45763,9
45764,12
45765,3
45766,7
45767,9
45768,4
45769,4
45770,13
45771,9
45772,3
45773,4
45774,9
45775,2
45776,4
45777,0
45778,2
45779,1
45780,7
45781,14
45782,1
45783,7
45784,4
45785,3
45786,3
45787,2
45788,9
45789,4
45790,8
45791,1
45792,9
45793,9
45794,2
45795,3
45796,4
45797,1
45798,4
45799,0
45800,0
45801,4
45802,2
45803,0
45804,12
45805,0
45806,3
45807,9
45808,3
45809,3
45810,9
45811,9
45812,9
45813,0
45814,2
45815,9
45816,9
45817,9
45818,9
45819,4
45820,2
45821,2
45822,14
45823,0
45824,1
45825,3
45826,11
45827,9
45828,1
45829,1
45830,3
45831,3
45832,4
45833,4
45834,0
45835,14
45836,0
45837,9
45838,4
45839,2
45840,9
45841,0
45842,4
45843,3
45844,1
45845,3
45846,5
45847,1
45848,1
45849,9
45850,3
45851,12
45852,8
45853,9
45854,1
45855,12
45856,2
45857,2
45858,3
45859,12
45860,4
45861,2
45862,9
45863,1
45864,0
45865,4
45866,4
45867,9
45868,3
45869,3
45870,3
45871,1
45872,9
45873,3
45874,0
45875,10
45876,7
45877,9
45878,0
45879,3
45880,1
45881,14
45882,0
45883,9
45884,0
45885,1
45886,1
45887,4
45888,1
45889,0
45890,1
45891,1
45892,9
45893,1
45894,3
45895,0
45896,2
45897,0
45898,9
45899,9
45900,9
45901,0
45902,9
45903,3
45904,14
45905,0
45906,2
45907,3
45908,9
45909,4
45910,3
45911,4
45912,2
45913,1
45914,8
45915,0
45916,1
45917,1
45918,9
45919,3
45920,7
45921,9
45922,3
45923,1
45924,1
45925,2
45926,9
45927,4
45928,12
45929,4
45930,2
45931,9
45932,9
45933,0
45934,1
45935,5
45936,1
45937,4
45938,2
45939,9
45940,4
45941,1
45942,7
45943,3
45944,9
45945,1
45946,1
45947,3
45948,9
45949,0
45950,1
45951,0
45952,9
45953,9
45954,3
45955,3
45956,9
45957,1
45958,3
45959,1
45960,1
45961,1
45962,10
45963,9
45964,2
45965,5
45966,9
45967,3
45968,9
45969,3
45970,12
45971,4
45972,12
45973,4
45974,9
45975,4
45976,2
45977,9
45978,14
45979,0
45980,9
45981,3
45982,1
45983,2
45984,1
45985,1
45986,4
45987,9
45988,0
45989,0
45990,9
45991,4
45992,9
45993,0
45994,2
45995,2
45996,4
45997,0
45998,2
45999,0
46000,0
46001,3
46002,4
46003,9
46004,0
46005,3
46006,3
46007,4
46008,4
46009,4
46010,0
46011,4
46012,1
46013,7
46014,0
46015,4
46016,0
46017,1
46018,3
46019,4
46020,0
46021,3
46022,9
46023,0
46024,10
46025,1
46026,3
46027,9
46028,11
46029,2
46030,12
46031,3
46032,9
46033,6
46034,2
46035,1
46036,9
46037,3
46038,3
46039,2
46040,7
46041,9
46042,9
46043,3
46044,1
46045,2
46046,2
46047,11
46048,4
46049,9
46050,4
46051,12
46052,0
46053,9
46054,6
46055,1
46056,3
46057,9
46058,3
46059,0
46060,2
46061,4
46062,4
46063,9
46064,2
46065,3
46066,3
46067,1
46068,9
46069,4
46070,3
46071,0
46072,4
46073,2
46074,3
46075,9
46076,0
46077,3
46078,9
46079,1
46080,14
46081,2
46082,7
46083,4
46084,0
46085,2
46086,5
46087,9
46088,1
46089,0
46090,4
46091,1
46092,9
46093,9
46094,4
46095,1
46096,6
46097,0
46098,4
46099,3
46100,1
46101,3
46102,1
46103,1
46104,12
46105,3
46106,9
46107,0
46108,2
46109,1
46110,3
46111,0
46112,2
46113,9
46114,1
46115,4
46116,3
46117,5
46118,2
46119,1
46120,5
46121,2
46122,1
46123,4
46124,4
46125,2
46126,5
46127,3
46128,2
46129,2
46130,9
46131,11
46132,2
46133,0
46134,9
46135,3
46136,3
46137,4
46138,2
46139,1
46140,0
46141,2
46142,12
46143,9
46144,11
46145,5
46146,3
46147,2
46148,1
46149,9
46150,10
46151,2
46152,9
46153,14
46154,0
46155,4
46156,6
46157,1
46158,3
46159,6
46160,9
46161,1
46162,7
46163,10
46164,12
46165,12
46166,9
46167,1
46168,1
46169,9
46170,0
46171,2
46172,2
46173,3
46174,1
46175,2
46176,9
46177,0
46178,4
46179,12
46180,1
46181,3
46182,2
46183,9
46184,4
46185,3
46186,4
46187,3
46188,3
46189,9
46190,1
46191,0
46192,4
46193,4
46194,3
46195,10
46196,2
46197,0
46198,1
46199,6
46200,2
46201,2
46202,9
46203,4
46204,9
46205,4
46206,2
46207,1
46208,0
46209,1
46210,4
46211,2
46212,1
46213,1
46214,10
46215,1
46216,3
46217,9
46218,1
46219,4
46220,1
46221,1
46222,1
46223,0
46224,11
46225,9
46226,0
46227,2
46228,0
46229,1
46230,4
46231,0
46232,3
46233,1
46234,0
46235,10
46236,0
46237,3
46238,2
46239,3
46240,0
46241,4
46242,0
46243,3
46244,9
46245,4
46246,2
46247,2
46248,3
46249,0
46250,2
46251,9
46252,0
46253,5
46254,7
46255,6
46256,2
46257,12
46258,10
46259,10
46260,0
46261,0
46262,10
46263,1
46264,3
46265,1
46266,12
46267,9
46268,0
46269,4
46270,0
46271,0
46272,4
46273,3
46274,2
46275,2
46276,3
46277,1
46278,2
46279,3
46280,4
46281,9
46282,3
46283,0
46284,4
46285,2
46286,0
46287,9
46288,4
46289,4
46290,4
46291,3
46292,9
46293,9
46294,14
46295,4
46296,2
46297,0
46298,0
46299,12
46300,3
46301,4
46302,6
46303,0
46304,3
46305,9
46306,2
46307,9
46308,0
46309,0
46310,0
46311,9
46312,4
46313,1
46314,4
46315,0
46316,1
46317,9
46318,0
46319,2
46320,2
46321,0
46322,4
46323,2
46324,9
46325,0
46326,1
46327,9
46328,1
46329,1
46330,9
46331,0
46332,3
46333,0
46334,4
46335,3
46336,3
46337,1
46338,2
46339,4
46340,4
46341,3
46342,3
46343,2
46344,14
46345,2
46346,1
46347,0
46348,3
46349,2
46350,4
46351,3
46352,0
46353,3
46354,11
46355,4
46356,1
46357,1
46358,4
46359,3
46360,9
46361,4
46362,0
46363,0
46364,9
46365,2
46366,3
46367,3
46368,3
46369,2
46370,4
46371,1
46372,9
46373,3
46374,10
46375,1
46376,0
46377,0
46378,9
46379,2
46380,12
46381,2
46382,5
46383,9
46384,0
46385,1
46386,9
46387,4
46388,9
46389,0
46390,3
46391,2
46392,0
46393,2
46394,3
46395,4
46396,3
46397,2
46398,3
46399,3
46400,9
46401,4
46402,1
46403,1
46404,2
46405,0
46406,0
46407,0
46408,2
46409,0
46410,4
46411,3
46412,4
46413,0
46414,5
46415,2
46416,9
46417,13
46418,1
46419,4
46420,0
46421,3
46422,9
46423,1
46424,11
46425,1
46426,10
46427,0
46428,0
46429,9
46430,1
46431,0
46432,4
46433,12
46434,5
46435,9
46436,11
46437,4
46438,4
46439,3
46440,1
46441,3
46442,9
46443,0
46444,10
46445,7
46446,4
46447,2
46448,2
46449,1
46450,4
46451,3
46452,9
46453,1
46454,3
46455,3
46456,2
46457,2
46458,10
46459,9
46460,4
46461,9
46462,2
46463,9
46464,9
46465,3
46466,10
46467,5
46468,9
46469,4
46470,3
46471,2
46472,4
46473,9
46474,9
46475,2
46476,2
46477,9
46478,2
46479,3
46480,1
46481,9
46482,2
46483,6
46484,9
46485,0
46486,9
46487,3
46488,3
46489,1
46490,10
46491,1
46492,3
46493,13
46494,0
46495,0
46496,14
46497,9
46498,4
46499,3
46500,4
46501,3
46502,4
46503,9
46504,2
46505,9
46506,4
46507,9
46508,4
46509,2
46510,2
46511,4
46512,0
46513,0
46514,2
46515,12
46516,10
46517,1
46518,1
46519,3
46520,9
46521,3
46522,9
46523,4
46524,9
46525,4
46526,2
46527,9
46528,4
46529,2
46530,2
46531,1
46532,1
46533,9
46534,2
46535,6
46536,1
46537,1
46538,0
46539,4
46540,3
46541,2
46542,4
46543,3
46544,2
46545,12
46546,9
46547,6
46548,9
46549,2
46550,1
46551,0
46552,12
46553,3
46554,0
46555,3
46556,0
46557,0
46558,1
46559,9
46560,9
46561,0
46562,0
46563,9
46564,4
46565,9
46566,1
46567,3
46568,0
46569,9
46570,0
46571,0
46572,0
46573,9
46574,9
46575,9
46576,9
46577,3
46578,2
46579,4
46580,4
46581,4
46582,2
46583,9
46584,3
46585,1
46586,2
46587,9
46588,9
46589,9
46590,1
46591,3
46592,4
46593,9
46594,1
46595,4
46596,2
46597,0
46598,0
46599,1
46600,1
46601,1
46602,2
46603,4
46604,2
46605,9
46606,3
46607,9
46608,9
46609,2
46610,2
46611,1
46612,6
46613,2
46614,2
46615,4
46616,3
46617,0
46618,2
46619,10
46620,4
46621,12
46622,2
46623,4
46624,3
46625,0
46626,3
46627,9
46628,8
46629,4
46630,9
46631,1
46632,2
46633,3
46634,3
46635,0
46636,1
46637,3
46638,3
46639,9
46640,9
46641,3
46642,3
46643,1
46644,2
46645,3
46646,2
46647,0
46648,4
46649,4
46650,0
46651,3
46652,0
46653,0
46654,4
46655,2
46656,2
46657,5
46658,3
46659,1
46660,0
46661,4
46662,9
46663,9
46664,3
46665,1
46666,9
46667,3
46668,12
46669,1
46670,9
46671,0
46672,2
46673,4
46674,3
46675,9
46676,3
46677,2
46678,7
46679,0
46680,10
46681,0
46682,5
46683,2
46684,9
46685,2
46686,4
46687,1
46688,2
46689,2
46690,9
46691,2
46692,7
46693,0
46694,4
46695,1
46696,0
46697,1
46698,9
46699,3
46700,0
46701,9
46702,8
46703,12
46704,9
46705,0
46706,2
46707,1
46708,4
46709,9
46710,12
46711,0
46712,1
46713,4
46714,9
46715,0
46716,0
46717,4
46718,0
46719,3
46720,3
46721,1
46722,6
46723,4
46724,0
46725,2
46726,9
46727,3
46728,0
46729,2
46730,10
46731,3
46732,5
46733,2
46734,9
46735,3
46736,2
46737,3
46738,2
46739,9
46740,4
46741,1
46742,1
46743,1
46744,14
46745,4
46746,4
46747,9
46748,0
46749,0
46750,3
46751,12
46752,0
46753,0
46754,9
46755,4
46756,3
46757,0
46758,1
46759,9
46760,4
46761,9
46762,4
46763,11
46764,3
46765,2
46766,3
46767,4
46768,0
46769,0
46770,1
46771,2
46772,4
46773,12
46774,0
46775,9
46776,9
46777,1
46778,2
46779,4
46780,11
46781,0
46782,9
46783,0
46784,3
46785,3
46786,1
46787,1
46788,2
46789,0
46790,14
46791,4
46792,9
46793,2
46794,2
46795,2
46796,9
46797,2
46798,4
46799,2
46800,4
46801,6
46802,3
46803,1
46804,4
46805,2
46806,0
46807,2
46808,1
46809,9
46810,4
46811,1
46812,2
46813,3
46814,0
46815,4
46816,3
46817,3
46818,3
46819,3
46820,3
46821,3
46822,10
46823,9
46824,5
46825,4
46826,4
46827,2
46828,3
46829,0
46830,4
46831,3
46832,4
46833,2
46834,1
46835,9
46836,0
46837,9
46838,3
46839,1
46840,2
46841,2
46842,12
46843,5
46844,10
46845,3
46846,1
46847,3
46848,1
46849,9
46850,4
46851,1
46852,3
46853,9
46854,6
46855,3
46856,2
46857,9
46858,9
46859,3
46860,0
46861,3
46862,9
46863,3
46864,2
46865,3
46866,2
46867,4
46868,4
46869,2
46870,9
46871,9
46872,3
46873,4
46874,3
46875,0
46876,11
46877,4
46878,9
46879,11
46880,4
46881,14
46882,9
46883,0
46884,3
46885,0
46886,1
46887,2
46888,6
46889,3
46890,1
46891,0
46892,2
46893,3
46894,4
46895,5
46896,4
46897,0
46898,3
46899,3
46900,9
46901,1
46902,0
46903,12
46904,0
46905,3
46906,1
46907,2
46908,3
46909,9
46910,1
46911,9
46912,11
46913,4
46914,4
46915,9
46916,4
46917,0
46918,2
46919,12
46920,1
46921,2
46922,9
46923,2
46924,1
46925,12
46926,9
46927,2
46928,12
46929,4
46930,8
46931,2
46932,3
46933,1
46934,0
46935,2
46936,1
46937,4
46938,2
46939,2
46940,1
46941,12
46942,3
46943,3
46944,3
46945,7
46946,5
46947,2
46948,9
46949,7
46950,3
46951,9
46952,1
46953,9
46954,4
46955,0
46956,1
46957,2
46958,1
46959,14
46960,1
46961,3
46962,3
46963,2
46964,4
46965,4
46966,9
46967,3
46968,3
46969,9
46970,2
46971,1
46972,9
46973,7
46974,3
46975,1
46976,2
46977,3
46978,8
46979,0
46980,9
46981,4
46982,3
46983,11
46984,2
46985,2
46986,1
46987,1
46988,4
46989,9
46990,3
46991,3
46992,9
46993,4
46994,12
46995,1
46996,3
46997,9
46998,1
46999,1
47000,2
47001,1
47002,10
47003,9
47004,0
47005,4
47006,11
47007,9
47008,2
47009,2
47010,1
47011,4
47012,5
47013,2
47014,4
47015,3
47016,12
47017,3
47018,3
47019,4
47020,1
47021,1
47022,4
47023,4
47024,3
47025,0
47026,1
47027,1
47028,1
47029,2
47030,4
47031,4
47032,3
47033,7
47034,0
47035,0
47036,3
47037,4
47038,12
47039,2
47040,2
47041,1
47042,5
47043,0
47044,6
47045,4
47046,4
47047,0
47048,4
47049,10
47050,9
47051,11
47052,2
47053,0
47054,3
47055,2
47056,9
47057,1
47058,1
47059,1
47060,4
47061,1
47062,9
47063,4
47064,4
47065,3
47066,9
47067,3
47068,1
47069,1
47070,3
47071,1
47072,9
47073,2
47074,1
47075,9
47076,9
47077,9
47078,9
47079,2
47080,9
47081,4
47082,0
47083,0
47084,12
47085,14
47086,3
47087,9
47088,3
47089,2
47090,9
47091,12
47092,0
47093,2
47094,4
47095,4
47096,0
47097,0
47098,9
47099,1
47100,9
47101,3
47102,0
47103,4
47104,7
47105,3
47106,4
47107,3
47108,7
47109,9
47110,3
47111,3
47112,3
47113,9
47114,3
47115,5
47116,2
47117,12
47118,1
47119,11
47120,14
47121,2
47122,9
47123,2
47124,0
47125,12
47126,9
47127,0
47128,11
47129,9
47130,2
47131,11
47132,0
47133,12
47134,9
47135,7
47136,2
47137,9
47138,0
47139,1
47140,1
47141,1
47142,0
47143,12
47144,2
47145,9
47146,3
47147,4
47148,1
47149,2
47150,2
47151,12
47152,8
47153,0
47154,1
47155,3
47156,0
47157,4
47158,0
47159,5
47160,9
47161,4
47162,1
47163,2
47164,4
47165,9
47166,9
47167,3
47168,0
47169,4
47170,0
47171,0
47172,1
47173,9
47174,9
47175,3
47176,3
47177,4
47178,4
47179,4
47180,9
47181,2
47182,9
47183,2
47184,3
47185,3
47186,4
47187,13
47188,0
47189,3
47190,9
47191,3
47192,0
47193,3
47194,9
47195,2
47196,2
